F_stat,p_value,coef_pre,coef_post,coef_change,r2_pre,r2_post,Variable,Significant_Bonferroni,Significant_FDR,p_value_Bonferroni,p_value_FDR,impact_pre,impact_post,impact_change,impact_change_pct,impact_level_pre,impact_level_post,direction_change
5801.311535856704,1.1102230246251565e-16,-0.3675830103035327,3.061494228264198,3.4290772385677304,0.4683309625107688,0.8681943121789429,CPIAUCSL,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3675830103035327,3.061494228264198,2.6939112179606655,732.8715260814936,MODERATE,VERY_HIGH,REVERSED
5778.39393463502,1.1102230246251565e-16,-0.2595409134091979,-3.1155913220392457,-2.8560504086300478,0.37700742899536954,0.7924907716091665,DFF,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2595409134091979,3.1155913220392457,2.8560504086300478,1100.4239639962707,LOW,VERY_HIGH,AMPLIFIED
5653.071283604696,1.1102230246251565e-16,-0.25621385127156265,-3.2230996166735517,-2.966885765401989,0.36089740702815865,0.794795237762153,SOFR,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.25621385127156265,3.2230996166735517,2.966885765401989,1157.9724318258639,LOW,VERY_HIGH,AMPLIFIED
5503.438375827845,1.1102230246251565e-16,0.21917513352445128,1.353386286793186,1.1342111532687347,0.31299220989993837,0.779722857238982,T10Y3M,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.21917513352445128,1.353386286793186,1.1342111532687347,517.4908003989926,LOW,VERY_HIGH,AMPLIFIED
5469.18947580539,1.1102230246251565e-16,0.2874119464968809,1.2374367981714003,0.9500248516745193,0.6058546934917529,0.7000798518005626,T10Y2Y,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2874119464968809,1.2374367981714003,0.9500248516745193,330.544663478101,LOW,VERY_HIGH,AMPLIFIED
4726.10875046408,1.1102230246251565e-16,0.33930476072972227,0.8037131001827493,0.46440833945302706,0.6181323112103686,0.8132065807936056,OBV,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.33930476072972227,0.8037131001827493,0.46440833945302706,136.8705638899323,MODERATE,HIGH,AMPLIFIED
4255.08211447877,1.1102230246251565e-16,0.2239427845703247,0.8259748612926474,0.6020320767223227,0.27734128487991094,0.8674030543582061,EMA200_volume,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2239427845703247,0.8259748612926474,0.6020320767223227,268.832986786602,LOW,HIGH,AMPLIFIED
3699.7858828064236,1.1102230246251565e-16,-0.14784826068073015,0.8555206490771503,1.0033689097578804,0.1046654628183381,0.8262626927525079,M2SL,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.14784826068073015,0.8555206490771503,0.7076723883964202,478.647759980045,LOW,HIGH,REVERSED
3661.9636302912613,1.1102230246251565e-16,-0.37150892311629935,3.145362741229704,3.516871664346003,0.3483878918703387,0.8244549728450333,bc_total_bitcoins,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.37150892311629935,3.145362741229704,2.7738538181134045,746.6452741159102,MODERATE,VERY_HIGH,REVERSED
3415.0686274311633,1.1102230246251565e-16,-0.3646567098793184,2.5538188385110216,2.91847554839034,0.3792933906224981,0.7477377980868848,GDP,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3646567098793184,2.5538188385110216,2.189162128631703,600.3350737069563,MODERATE,VERY_HIGH,REVERSED
