max_cusum,boundary,n_breaches,breach_ratio,Variable,Change_Type
38.54286280869052,39.25910544064905,0,0.981756012422613,Open,RAPID
147.23477626246904,39.25910544064905,1295,3.750334466613228,High,ABRUPT
144.97729350229923,39.25910544064905,1053,3.69283232195579,Low,ABRUPT
630.421927640931,39.25910544064905,1661,16.057979940322056,Volume,ABRUPT
51.76690031183407,39.25910544064905,352,1.318596023286725,EMA5_close,ABRUPT
75.8287147835515,39.25910544064905,648,1.9314936989124087,EMA10_close,ABRUPT
90.19695157283341,39.25910544064905,763,2.29747852276438,EMA14_close,ABRUPT
107.9719796606007,39.25910544064905,857,2.7502404461005887,EMA20_close,ABRUPT
131.2361764407376,39.25910544064905,944,3.3428213650750966,EMA30_close,ABRUPT
234.31745370385613,39.25910544064905,1088,5.968486828058054,EMA100_close,ABRUPT
320.0502173038391,39.25910544064905,1262,8.152254456935681,EMA200_close,ABRUPT
694.1496665281157,39.25910544064905,1663,17.681240026661182,EMA100_volume,ABRUPT
731.808859774703,39.25910544064905,1657,18.64048738657669,EMA200_volume,ABRUPT
48.867565314392714,39.25910544064905,378,1.2447447481519796,SMA5_close,ABRUPT
73.33101719676944,39.25910544064905,669,1.8678728507359768,SMA10_close,ABRUPT
105.74309037044101,39.25910544064905,875,2.6934666285328586,SMA20_close,ABRUPT
131.34803963919725,39.25910544064905,957,3.3456707218600785,SMA30_close,ABRUPT
477.95846953070327,39.25910544064905,1620,12.17446154633526,market_cap_approx,ABRUPT
464.8387995810228,39.25910544064905,1570,11.840279964701555,EMA5_marketcap,ABRUPT
465.25403665911085,39.25910544064905,1553,11.850856799640288,EMA10_marketcap,ABRUPT
467.6077393922011,39.25910544064905,1541,11.910809840003077,EMA14_marketcap,ABRUPT
471.22267793539487,39.25910544064905,1535,12.00288882404052,EMA20_marketcap,ABRUPT
476.5333976847577,39.25910544064905,1551,12.138162404264895,EMA30_marketcap,ABRUPT
516.373294576792,39.25910544064905,1563,13.152956206743744,EMA100_marketcap,ABRUPT
571.2678563777679,39.25910544064905,1386,14.55121939141982,EMA200_marketcap,ABRUPT
465.5700493431612,39.25910544064905,1572,11.858906210866127,SMA5_marketcap,ABRUPT
465.1372809894559,39.25910544064905,1561,11.847882822817729,SMA10_marketcap,ABRUPT
